avg_elapsed,repetitions,bulk_items
0.11,100,100
0.09,100,200
0.11,100,300
0.14,100,400
0.13,100,500
0.29,100,600
0.24,100,700
0.32,100,800
0.26,100,900
0.26,100,1000
0.41,100,1100
0.38,100,1200
0.36,100,1300
0.38,100,1400
0.44,100,1500
0.48,100,1600
0.48,100,1700
0.52,100,1800
0.51,100,1900
0.52,100,2000
0.61,100,2100
0.58,100,2200
0.61,100,2300
0.66,100,2400
0.61,100,2500
0.73,100,2600
0.73,100,2700
0.75,100,2800
0.85,100,2900
0.83,100,3000
0.93,100,3100
0.88,100,3200
0.95,100,3300
0.83,100,3400
0.91,100,3500
1.0,100,3600
0.85,100,3700
0.93,100,3800
0.9,100,3900
0.9,100,4000
0.98,100,4100
1.23,100,4200
1.21,100,4300
1.27,100,4400
1.24,100,4500
1.27,100,4600
1.26,100,4700
1.17,100,4800
1.24,100,4900
1.3,100,5000
1.32,100,5100
1.4,100,5200
1.41,100,5300
1.3,100,5400
1.25,100,5500
1.41,100,5600
1.53,100,5700
1.39,100,5800
1.4,100,5900
1.47,100,6000
1.54,100,6100
1.44,100,6200
1.47,100,6300
1.47,100,6400
1.58,100,6500
1.65,100,6600
1.69,100,6700
1.69,100,6800
1.71,100,6900
1.72,100,7000
1.79,100,7100
1.81,100,7200
1.83,100,7300
1.81,100,7400
1.8,100,7500
1.91,100,7600
1.88,100,7700
2.07,100,7800
2.09,100,7900
2.01,100,8000
2.1,100,8100
2.23,100,8200
2.2,100,8300
2.36,100,8400
